x,y,z
0.969141,0.007578,-0.023145
0.968242,0.007695,-0.022051
0.969668,0.003770,-0.021348
0.966328,0.005742,-0.023594
0.967520,0.004277,-0.026543
0.971113,0.007344,-0.025391
0.970840,0.006543,-0.025527
0.969355,0.004355,-0.027109
0.968242,0.003984,-0.025371
0.966992,0.004141,-0.025820
0.966680,0.003633,-0.025703
0.966562,0.008945,-0.024141
0.967383,0.005645,-0.022988
0.966797,0.007227,-0.023594
0.968945,0.005898,-0.024648
0.968730,0.005996,-0.028477
0.968984,0.006348,-0.023359
0.967500,0.009023,-0.023848
0.965781,0.002812,-0.025254
0.966855,0.005879,-0.024316
0.966855,0.006738,-0.022266
0.964570,0.008457,-0.020586
0.967793,0.014004,-0.019668
0.969414,0.008965,-0.026836
0.969297,0.008809,-0.026289
0.968906,0.008926,-0.021797
0.969141,0.006348,-0.021914
0.969375,0.008770,-0.024688
0.968828,0.007695,-0.026719
0.967187,0.008281,-0.025703
0.967246,0.009336,-0.025645
0.966387,0.008145,-0.023867
0.966758,0.008828,-0.022383
0.968398,0.006992,-0.021660
0.970488,0.006191,-0.023242
0.969980,0.011133,-0.024902
0.968887,0.010508,-0.025117
0.967187,0.005293,-0.026055
0.967305,0.010664,-0.023301
0.968066,0.009707,-0.023242
0.969531,0.009727,-0.023555
0.968242,0.009473,-0.024434
0.968262,0.007617,-0.023555
0.969395,0.009199,-0.019277
0.966523,0.005117,-0.025078
0.964766,0.006797,-0.025684
0.964551,0.006191,-0.023359
0.964922,0.009102,-0.026855
0.967031,0.009941,-0.029785
0.965449,0.006797,-0.027422
0.965449,0.006426,-0.025176
0.965762,0.007988,-0.023613
0.968398,0.008379,-0.027187
0.967168,0.010117,-0.022031
0.967070,0.012266,-0.020645
0.965625,0.009219,-0.023105
0.968164,0.006797,-0.024609
0.967949,0.008848,-0.023379
0.966816,0.008711,-0.022734
0.968027,0.007695,-0.022383
0.967070,0.007598,-0.024863
0.967422,0.008105,-0.024355
0.965391,0.007109,-0.023242
0.967988,0.006191,-0.023359
0.968848,0.005215,-0.025176
0.967734,0.009316,-0.026094
0.965508,0.010996,-0.027793
0.962988,0.007266,-0.027168
0.964785,0.006719,-0.025703
0.966738,0.007168,-0.022852
0.968203,0.006250,-0.020039
0.968887,0.007227,-0.022051
0.968301,0.012500,-0.026953
0.966934,0.011094,-0.026328
0.966992,0.005195,-0.021035
0.966445,0.003711,-0.019512
0.965859,0.005586,-0.022187
0.968184,0.007168,-0.023477
0.968672,0.007441,-0.025156
0.964336,0.007363,-0.022910
0.967793,0.006289,-0.022500
0.967324,0.008984,-0.023125
0.964629,0.011094,-0.022305
0.965020,0.007871,-0.023418
0.964785,0.005059,-0.019238
0.964570,0.004043,-0.021680
0.966914,0.006797,-0.024023
0.969824,0.008906,-0.020332
0.970156,0.009453,-0.022578
0.967676,0.007578,-0.025273
0.966152,0.004063,-0.024805
0.965879,0.006504,-0.020352
0.966055,0.004316,-0.016914
0.965781,0.003906,-0.019492
0.966523,0.007305,-0.023086
0.967285,0.005605,-0.024141
0.967109,0.003965,-0.022285
0.965781,0.008809,-0.023555
0.967090,0.009102,-0.023184
0.966289,0.008145,-0.022969
0.963223,0.006445,-0.023691
0.963828,0.010352,-0.023359
0.966113,0.006191,-0.023984
0.967813,0.008730,-0.024688
0.965273,0.008516,-0.024395
0.965156,0.006621,-0.024961
0.966699,0.009258,-0.025117
0.967676,0.013027,-0.024863
0.968379,0.013750,-0.021289
0.969473,0.009766,-0.021426
0.968516,0.009258,-0.026953
0.967852,0.008574,-0.026855
0.967754,0.009160,-0.024082
0.965625,0.008398,-0.023828
0.967070,0.009824,-0.026426
0.966602,0.003594,-0.027305
0.965020,0.003359,-0.022930
0.966230,0.009121,-0.020898
0.968789,0.009121,-0.027148
0.966387,0.007207,-0.028984
0.965977,0.005938,-0.026992
0.966973,0.007617,-0.025195
0.968066,0.004258,-0.027480
0.969727,0.009707,-0.027324
0.969492,0.010313,-0.024629
0.967656,0.006738,-0.026875
0.968203,0.006055,-0.027891
0.969551,0.007734,-0.027676
0.967852,0.009219,-0.027363
0.965273,0.009980,-0.021387
0.967871,0.010898,-0.024258
0.968984,0.011211,-0.026836
0.971543,0.008359,-0.030293
0.971309,0.005195,-0.027422
0.971230,0.009023,-0.023965
0.970332,0.009238,-0.024473
0.968379,0.008145,-0.027012
0.965293,0.008555,-0.022578
0.968906,0.010215,-0.021055
0.970840,0.006426,-0.021348
0.970703,0.008887,-0.021738
0.969844,0.007031,-0.020117
0.965566,0.008008,-0.023770
0.963398,0.010137,-0.026621
0.965801,0.009785,-0.024609
0.967168,0.009941,-0.023145
0.966562,0.013223,-0.024160
0.966641,0.010469,-0.024590
0.966406,0.008047,-0.024707
0.968691,0.007773,-0.024063
0.971328,0.006289,-0.023164
0.970898,0.010898,-0.024395
0.970176,0.010391,-0.027305
0.965488,0.010488,-0.026426
0.963867,0.007891,-0.025059
0.966797,0.008906,-0.021836
0.965762,0.006602,-0.022910
0.964727,0.008965,-0.023887
0.963164,0.005313,-0.027656
0.966406,0.007598,-0.025996
0.968379,0.008750,-0.024785
0.967305,0.011445,-0.022090
0.969043,0.009844,-0.023105
0.967754,0.004043,-0.022695
0.968945,0.005508,-0.024570
0.968398,0.008867,-0.023535
0.966582,0.011289,-0.022949
0.966016,0.007363,-0.022891
0.969023,0.002402,-0.026211
0.971465,0.005313,-0.026855
0.968516,0.009844,-0.024336
0.967813,0.007793,-0.023145
0.969277,0.007461,-0.022051
0.969453,0.010391,-0.022305
0.969395,0.011426,-0.022676
0.970684,0.008613,-0.019902
0.972695,0.006191,-0.019570
0.969023,0.008691,-0.023789
0.967246,0.006699,-0.024785
0.968301,0.007695,-0.025117
0.970957,0.008301,-0.023496
0.972031,0.012051,-0.020352
0.970391,0.011758,-0.021719
0.968906,0.010098,-0.019688
0.967070,0.008359,-0.018574
0.966387,0.006797,-0.021934
0.966367,0.005332,-0.024063
0.966562,0.006895,-0.018496
0.967461,0.009141,-0.017422
0.967012,0.005879,-0.023223
0.969043,0.007520,-0.025918
0.966367,0.008457,-0.023379
0.965996,0.011816,-0.020977
0.965254,0.008398,-0.020918
0.969082,0.004570,-0.023848
0.971211,0.007734,-0.020898
0.968301,0.005293,-0.024238
0.966543,0.005801,-0.023906
0.968047,0.006816,-0.025000
0.968574,0.007852,-0.024531
0.969824,0.005469,-0.021934
0.967852,0.005938,-0.021738
0.970273,0.005957,-0.023184
0.966445,0.006035,-0.024297
0.965859,0.009102,-0.025605
0.970176,0.008750,-0.026543
0.971133,0.008477,-0.025566
0.968438,0.010918,-0.024883
0.966895,0.006641,-0.025273
0.969434,0.005195,-0.024141
0.966855,0.008359,-0.022441
0.967402,0.011504,-0.022598
0.968477,0.006680,-0.022910
0.969551,0.007617,-0.021973
0.968594,0.009082,-0.019688
0.966582,0.007734,-0.020527
0.967168,0.007266,-0.023105
0.969551,0.006230,-0.019824
0.969004,0.008965,-0.018574
0.969805,0.003633,-0.021875
0.970020,0.005820,-0.023184
0.967969,0.007852,-0.023516
0.966367,0.007930,-0.020703
0.965957,0.006152,-0.020195
0.968164,0.007148,-0.022207
0.968555,0.004258,-0.022363
0.968125,0.001465,-0.025938
0.969473,0.004531,-0.022344
0.970371,0.000820,-0.026172
0.966211,0.003379,-0.025000
0.968770,0.005059,-0.026855
0.968789,0.009551,-0.024531
0.966777,0.009297,-0.022754
0.969707,0.006992,-0.024180
0.968027,0.006953,-0.021641
0.967090,0.007520,-0.021855
0.968672,0.007734,-0.022207
0.967363,0.004551,-0.022363
0.968105,0.008887,-0.022637
0.968223,0.007988,-0.022637
0.966035,0.004980,-0.021660
0.969219,0.004863,-0.021582
0.971465,0.008047,-0.022383
0.968496,0.008672,-0.021934
0.964355,0.007402,-0.023008
0.966738,0.004492,-0.021582
0.967969,0.006621,-0.024043
0.966133,0.009551,-0.021309
0.966328,0.008477,-0.022520
0.970898,0.008594,-0.021563
0.969824,0.009004,-0.022109
0.968867,0.007070,-0.022988
0.965859,0.007090,-0.019121
0.963965,0.008242,-0.020625
0.964414,0.008965,-0.022617
0.965840,0.009785,-0.021836
0.967422,0.011465,-0.019414
0.964961,0.008828,-0.018086
0.966328,0.007344,-0.019082
0.968809,0.006211,-0.022812
0.967559,0.007148,-0.025176
0.966680,0.006934,-0.024590
0.967266,0.009492,-0.023965
0.967617,0.006777,-0.024219
0.965996,0.002422,-0.020000
0.967598,0.004609,-0.020723
0.970020,0.006621,-0.021914
0.971602,0.008262,-0.021309
0.969434,0.005039,-0.021445
0.968496,0.005254,-0.019941
0.969512,0.005742,-0.017129
0.968066,0.008965,-0.018711
0.965098,0.010156,-0.019902
0.965645,0.010859,-0.020078
0.968184,0.005820,-0.026270
0.970605,0.001973,-0.025137
0.968984,0.003535,-0.017871
0.966191,0.007070,-0.020781
0.965938,0.008496,-0.021738
0.966602,0.008457,-0.021133
0.968398,0.004531,-0.021035
0.968555,0.004473,-0.021289
0.968867,0.002109,-0.023457
0.967676,0.003164,-0.022363
0.966172,0.009199,-0.021543
0.969043,0.008359,-0.021777
0.967246,0.006191,-0.022617
0.968770,0.002598,-0.025605
0.968945,0.004414,-0.024414
0.968066,0.006699,-0.022852
0.967187,0.005117,-0.020488
0.969453,0.009648,-0.024219
0.970684,0.008750,-0.026445
0.967598,0.003750,-0.022031
0.966836,0.004941,-0.021074
0.969980,0.003691,-0.020547
0.969883,0.004297,-0.018848
0.969355,0.007148,-0.021719
0.967988,0.008477,-0.020625
0.969629,0.009102,-0.023945
0.969023,0.003867,-0.025293
0.968711,0.004961,-0.022402
0.967969,0.011289,-0.022910
0.967129,0.007910,-0.023945
0.967949,0.008125,-0.023145
0.969473,0.003594,-0.023965
0.965801,0.005977,-0.021797
0.965254,0.007051,-0.021758
0.968945,0.008320,-0.020195
0.968340,0.005996,-0.020371
0.969473,0.004180,-0.024414
0.969199,0.006504,-0.020801
0.968340,0.002520,-0.018770
0.969219,0.001406,-0.024316
0.968164,0.006621,-0.022988
0.967227,0.007539,-0.019395
0.970176,0.004785,-0.016875
0.970332,0.006445,-0.018711
0.968379,0.006543,-0.022285
0.968770,0.005410,-0.023789
0.969355,0.006055,-0.020586
0.968750,0.006348,-0.020469
0.968730,0.002422,-0.020254
0.968691,0.004570,-0.023203
0.966445,0.002832,-0.020762
0.968594,0.001055,-0.020156
0.968555,0.001934,-0.021309
0.968145,0.001855,-0.019824
0.967129,0.004961,-0.019473
0.966406,0.006406,-0.019238
0.968691,0.007480,-0.021250
0.968770,0.010605,-0.021484
0.969258,0.006172,-0.022637
0.971055,0.007246,-0.021875
0.970664,0.007578,-0.020977
0.967617,0.008809,-0.022559
0.967773,0.006973,-0.020527
0.968945,0.006875,-0.018848
0.968828,0.010215,-0.018809
0.969238,0.008184,-0.021445
0.971133,0.006523,-0.023438
0.969922,0.009668,-0.023906
0.969629,0.008145,-0.025234
0.969023,0.008398,-0.021348
0.966016,0.007598,-0.022559
0.967246,0.003906,-0.024922
0.966152,0.007773,-0.023691
0.967187,0.006895,-0.023086
0.969355,0.004238,-0.020801
0.974375,0.002227,-0.018086
0.971289,0.002324,-0.018164
0.970352,0.006992,-0.022637
0.969453,0.011211,-0.024316
0.968516,0.008223,-0.021699
0.970664,0.004609,-0.018184
0.971445,0.004160,-0.020898
0.969980,0.009863,-0.021211
0.969531,0.008691,-0.023438
0.972129,0.005566,-0.022891
0.969980,0.004863,-0.023828
0.967539,0.004961,-0.020488
0.968320,0.006387,-0.019141
0.970430,0.005684,-0.021172
0.969082,0.007441,-0.024004
0.968750,0.010313,-0.024824
0.966133,0.009551,-0.023809
0.964316,0.005664,-0.023223
0.969395,0.003301,-0.022441
0.968848,0.006523,-0.023867
0.969258,0.005098,-0.023516
0.967598,0.004609,-0.024902
0.968398,0.007383,-0.025449
0.970859,0.009863,-0.024844
0.968184,0.005020,-0.024219
0.967676,0.006699,-0.022246
0.968027,0.008672,-0.021934
0.970449,0.007754,-0.022051
0.971855,0.004609,-0.019316
0.970605,0.010488,-0.024043
0.970508,0.011113,-0.026094
0.970195,0.004707,-0.024141
0.972812,0.004434,-0.019199
0.972852,0.005156,-0.024043
0.969375,0.003750,-0.025547
0.968770,0.004453,-0.025488
0.969258,0.004805,-0.022656
0.968887,0.004824,-0.021563
0.969043,0.006973,-0.021152
0.967578,0.007090,-0.021680
0.968418,0.003281,-0.024082
0.968457,0.005859,-0.024609
0.969375,0.007402,-0.025254
0.968496,0.012500,-0.025176
0.967500,0.008594,-0.021836
0.966270,0.010156,-0.021875
0.967168,0.011074,-0.021035
0.968359,0.007617,-0.023438
0.967207,0.006211,-0.022988
0.966621,0.006348,-0.020645
0.967344,0.008281,-0.025488
0.967988,0.005195,-0.024609
0.967539,0.004004,-0.024492
0.965801,0.005781,-0.022734
0.970859,0.004160,-0.023438
0.971035,0.004375,-0.023672
0.970137,0.007129,-0.021855
0.967500,0.007598,-0.022285
0.967148,0.003535,-0.021699
0.967676,0.004004,-0.024844
0.969316,0.003574,-0.024512
0.969668,0.001230,-0.021719
0.968887,0.002344,-0.024414
0.967949,0.005742,-0.022559
0.969043,0.010137,-0.023027
0.969199,0.013496,-0.019902
0.965801,0.009766,-0.020742
0.967109,0.002051,-0.023691
0.967383,0.002422,-0.021855
0.968594,0.003516,-0.019961
0.968066,0.006348,-0.020352
0.967266,0.007207,-0.020215
0.967676,0.006523,-0.021973
0.969023,0.009629,-0.021758
0.970801,0.010078,-0.023750
0.968594,0.005469,-0.025625
0.969082,0.005996,-0.025352
0.967578,0.005449,-0.025215
0.968477,0.005938,-0.024512
0.970723,0.002539,-0.022812
0.968555,0.003867,-0.024551
0.966074,0.007207,-0.022305
0.965547,0.008730,-0.022676
0.967148,0.011973,-0.024102
0.971074,0.003340,-0.021914
0.971074,0.001641,-0.021172
0.971367,0.004199,-0.021270
0.971289,0.003828,-0.021445
0.967207,0.003047,-0.021543
0.969609,0.008203,-0.022461
0.969063,0.011621,-0.020352
0.964043,0.006289,-0.019844
0.962500,0.007520,-0.020117
0.963945,0.006016,-0.022461
0.965449,0.003828,-0.019746
0.966387,0.006934,-0.023418
0.965508,0.014629,-0.026582
0.966836,0.013086,-0.023145
0.967930,0.007871,-0.022520
0.967988,0.008164,-0.027207
0.964219,0.007383,-0.028281
0.963945,0.005117,-0.024434
0.966758,0.008223,-0.024629
0.967695,0.006348,-0.022812
0.966465,0.004922,-0.021699
0.966797,0.004375,-0.022852
0.969531,0.005234,-0.026133
0.971270,0.004961,-0.023281
0.970020,0.007070,-0.021074
0.967715,0.011250,-0.021250
0.966934,0.008223,-0.023281
0.969141,0.007578,-0.021738
0.969297,0.007773,-0.020527
0.965527,0.005078,-0.020762
0.966074,0.003730,-0.023555
0.964727,0.004609,-0.024121
0.965898,0.006738,-0.026348
0.965703,0.009590,-0.024707
0.965742,0.007637,-0.025820
0.965918,0.007070,-0.023379
0.964707,0.008105,-0.020664
0.964785,0.005820,-0.022363
0.967891,0.009883,-0.026074
0.969023,0.011543,-0.025703
0.967695,0.011348,-0.023555
0.968066,0.010742,-0.023535
0.965781,0.007930,-0.021680
0.968984,0.007227,-0.022324
0.969570,0.001777,-0.025254
0.968086,0.001270,-0.025215
0.965527,0.006035,-0.023281
0.964688,0.008887,-0.022539
0.968145,0.007852,-0.020762
0.967813,0.008770,-0.019727
0.969648,0.011309,-0.024590
0.967910,0.010215,-0.027051
0.967187,0.008008,-0.024121
0.968496,0.008906,-0.020781
0.967285,0.005566,-0.024648
0.964297,0.003066,-0.028184
0.964551,0.002969,-0.024551
0.969746,0.004297,-0.021348
0.967637,0.008574,-0.021523
0.967383,0.004492,-0.023711
0.967109,0.003301,-0.025566
0.968613,0.004316,-0.026367
0.969883,0.003086,-0.026738
0.967852,0.006465,-0.024941
0.966582,0.007344,-0.022187
0.968164,0.005586,-0.024805
0.965605,0.005938,-0.026582
0.965625,0.004941,-0.023711
0.966523,0.005371,-0.022695
0.969023,0.007031,-0.023066
0.967402,0.005156,-0.024434
0.969355,0.005723,-0.024023
0.970977,0.003926,-0.022559
0.967520,0.004844,-0.025664
0.968828,0.010156,-0.025723
0.967246,0.005273,-0.023281
0.966895,0.005488,-0.020762
0.966367,0.005488,-0.022324
0.967383,0.010469,-0.023926
0.969316,0.007949,-0.024121
0.970176,0.003574,-0.026562
0.967813,0.008594,-0.027871
0.968652,0.012656,-0.027852
0.970234,0.004531,-0.028594
0.967852,0.007090,-0.028711
0.966230,0.008184,-0.027285
0.963477,0.005625,-0.026836
0.966230,0.007988,-0.023203
0.971113,0.007578,-0.024668
0.969648,0.005391,-0.025176
0.968047,0.004434,-0.028281
0.966934,0.002812,-0.027070
0.965332,0.005156,-0.022949
0.967344,0.008555,-0.021133
0.970684,0.007324,-0.022422
0.970488,0.006367,-0.027539
0.970410,0.006016,-0.026934
0.969004,0.006934,-0.022129
0.969023,0.007617,-0.025391
0.964902,0.004805,-0.025156
0.966133,0.007734,-0.024297
0.969473,0.006855,-0.023926
0.969141,0.009980,-0.024648
0.968516,0.008262,-0.023516
0.965449,0.006406,-0.026523
0.968594,0.009824,-0.027500
0.971602,0.010098,-0.024746
0.967793,0.007891,-0.024746
0.965391,0.004570,-0.023125
0.964785,0.003652,-0.022520
0.967168,0.009102,-0.023340
0.968047,0.006895,-0.024023
0.966816,0.007637,-0.024590
0.968145,0.008730,-0.022227
0.969277,0.007051,-0.024258
0.968789,0.008184,-0.024512
0.964609,0.005781,-0.024785
0.966172,0.007402,-0.023457
0.967715,0.007441,-0.024121
0.967109,0.008672,-0.024492
0.967910,0.005977,-0.022852
0.968398,0.005020,-0.023809
0.969063,0.001152,-0.025430
0.970254,0.004648,-0.023320
0.971895,0.007090,-0.025293
0.972520,0.008066,-0.022812
0.967441,0.007754,-0.021797
0.967090,0.006738,-0.025352
0.968496,0.006875,-0.027207
0.969023,0.008340,-0.026309
0.966406,0.007168,-0.026777
0.968086,0.009668,-0.026309
0.966895,0.007207,-0.023008
0.966543,0.004492,-0.025391
0.969883,0.007285,-0.026406
0.968906,0.007305,-0.025469
0.968652,0.008047,-0.025039
0.968086,0.006699,-0.028164
0.966758,0.006680,-0.026465
0.969844,0.005801,-0.024863
0.967793,0.003965,-0.022578
0.968809,0.006895,-0.022441
0.967461,0.009160,-0.023633
0.965410,0.008145,-0.023047
0.965098,0.007070,-0.024824
0.967617,0.007246,-0.022637
0.969004,0.002852,-0.023711
0.968281,0.005996,-0.024258
0.966641,0.011250,-0.021875
0.968418,0.008398,-0.021953
0.966934,0.005293,-0.022012
0.966738,0.005313,-0.023516
0.967480,0.009199,-0.022949
0.968691,0.009316,-0.023613
0.966309,0.006680,-0.023945
0.969297,0.005762,-0.026914
0.968926,0.005215,-0.026406
0.968613,0.007031,-0.025547
0.969219,0.006348,-0.023457
0.968965,0.009531,-0.023691
0.965039,0.011465,-0.025977
0.965488,0.010156,-0.027813
0.965938,0.011895,-0.027773
0.966406,0.009648,-0.028066
0.968066,0.009961,-0.025996
0.968867,0.007656,-0.027129
0.966992,0.005859,-0.029707
0.967363,0.007246,-0.028828
0.968047,0.008438,-0.025801
0.968516,0.008359,-0.029570
0.967891,0.004297,-0.027324
0.967285,0.006914,-0.027617
0.965625,0.007051,-0.027461
0.965996,0.008047,-0.027734
0.967148,0.011016,-0.028438
0.965117,0.011719,-0.026934
0.966680,0.009531,-0.026348
0.965332,0.008496,-0.022363
0.966445,0.007910,-0.020996
0.966582,0.006797,-0.025215
0.968457,0.006094,-0.028105
0.966191,0.006504,-0.023496
0.969082,0.003398,-0.023457
0.967461,0.010527,-0.024570
0.967773,0.008125,-0.031035
0.966738,0.007734,-0.031797
0.967910,0.010508,-0.026758
0.967754,0.008379,-0.025977
0.968906,0.007930,-0.026074
0.966738,0.007676,-0.024746
0.965762,0.006797,-0.024707
0.968945,0.010293,-0.025820
0.970137,0.006875,-0.027109
0.970273,0.005820,-0.026543
0.967578,0.008906,-0.026660
0.967168,0.007617,-0.026934
0.966738,0.008203,-0.025273
0.967910,0.007480,-0.027012
0.969980,0.008828,-0.025039
0.967441,0.008223,-0.021543
0.967246,0.008809,-0.024902
0.964277,0.007793,-0.023125
0.965117,0.004473,-0.021836
0.965684,0.005859,-0.022129
0.966250,0.009941,-0.024277
0.966934,0.011250,-0.023672
0.966602,0.007148,-0.023926
0.969004,0.011016,-0.024414
0.969941,0.010664,-0.020469
0.969434,0.009180,-0.019277
0.969570,0.009727,-0.025215
0.970117,0.008242,-0.026562
0.971016,0.009941,-0.027051
0.970488,0.008750,-0.026484
0.969121,0.002910,-0.023672
0.969023,0.001641,-0.026113
0.971602,0.006777,-0.020586
0.972773,0.007402,-0.021465
0.968086,0.006426,-0.027637
0.967734,0.004297,-0.026621
0.967637,0.007656,-0.024258
0.967129,0.008535,-0.022949
0.965625,0.010586,-0.023809
0.968496,0.010039,-0.022090
0.968496,0.006816,-0.020605
0.967734,0.007070,-0.021680
0.971309,0.006172,-0.017734
0.968594,0.006152,-0.019629
0.965977,0.005605,-0.023730
0.966855,0.009102,-0.024473
0.967539,0.010039,-0.024824
0.967500,0.008496,-0.024492
0.966914,0.008984,-0.025820
0.967090,0.008203,-0.028477
0.966816,0.012969,-0.024590
0.966914,0.006895,-0.020352
0.966953,0.007598,-0.021855
0.969648,0.008711,-0.022871
0.967969,0.007539,-0.021328
0.966719,0.006875,-0.019980
0.966484,0.005723,-0.021309
0.967578,0.007793,-0.024316
0.967891,0.007227,-0.026445
0.968672,0.008984,-0.022988
0.967695,0.006836,-0.023906
0.970176,0.005996,-0.024414
0.970527,0.006133,-0.021895
0.967891,0.009258,-0.022559
0.968516,0.009863,-0.021230
0.969043,0.009199,-0.020996
0.968574,0.006270,-0.024297
0.968730,0.005273,-0.023770
0.968730,0.006289,-0.023086
0.968379,0.008926,-0.026172
0.966211,0.009375,-0.025117
0.964531,0.012129,-0.023145
0.964746,0.008477,-0.016348
0.968594,0.008145,-0.019297
0.971367,0.008848,-0.024238
0.969375,0.011133,-0.023613
0.967656,0.008203,-0.020938
0.967344,0.006641,-0.023633
0.967656,0.008086,-0.023945
0.969141,0.009805,-0.026094
0.966816,0.010449,-0.026250
0.967461,0.008750,-0.024102
0.968965,0.008789,-0.021953
0.969805,0.005410,-0.023242
0.970098,0.007598,-0.024551
0.964980,0.008066,-0.023750
0.962813,0.006562,-0.023164
0.963027,0.007383,-0.023555
0.966309,0.011895,-0.023477
0.966680,0.010313,-0.022363
0.967734,0.004707,-0.023906
0.965664,0.006367,-0.016426
0.966484,0.012344,-0.018574
0.969375,0.010723,-0.020781
0.969785,0.009648,-0.022031
0.966855,0.004805,-0.024512
0.964883,0.006621,-0.025723
0.965742,0.011660,-0.024316
0.963164,0.012305,-0.025195
0.965273,0.011562,-0.022969
0.966133,0.010723,-0.023242
0.967383,0.005332,-0.022773
0.968301,0.007344,-0.025566
0.967813,0.007422,-0.028125
0.966426,0.004902,-0.024121
0.967207,0.007402,-0.024844
0.971719,0.010586,-0.023457
0.971465,0.010039,-0.020488
0.968438,0.008379,-0.021895
0.968906,0.011973,-0.024160
0.968301,0.010898,-0.023496
0.970430,0.007871,-0.025020
0.968438,0.006973,-0.023145
0.970957,0.009668,-0.023828
0.967559,0.008105,-0.027930
0.965156,0.010586,-0.030449
0.969121,0.008457,-0.027539
0.967617,0.007344,-0.024551
0.965918,0.009316,-0.025645
0.967441,0.009941,-0.023418
0.968691,0.009531,-0.025527
0.971250,0.008242,-0.024297
0.969551,0.006719,-0.024414
0.969531,0.008281,-0.023672
0.969844,0.009277,-0.021836
0.968730,0.007969,-0.021680
0.967168,0.008359,-0.022812
0.965742,0.009570,-0.023789
0.968945,0.008164,-0.024043
0.969375,0.009961,-0.024688
0.970000,0.009863,-0.023750
0.968027,0.010391,-0.021582
0.965586,0.008828,-0.023164
0.967383,0.007168,-0.021680
0.968438,0.004844,-0.020020
0.967461,0.007168,-0.021816
0.967988,0.010586,-0.020020
0.965156,0.012656,-0.020449
0.966895,0.010566,-0.027656
0.967598,0.015840,-0.026953
0.967168,0.007695,-0.022930
0.969395,0.005117,-0.021758
0.968672,0.007578,-0.025293
0.966309,0.008242,-0.025527
0.964922,0.008164,-0.024590
0.964180,0.009180,-0.020430
0.966680,0.007812,-0.018770
0.965410,0.006973,-0.021914
0.964355,0.005449,-0.025391
0.964375,0.006445,-0.027656
0.961914,0.005762,-0.024863
0.962168,0.005898,-0.022832
0.965859,0.006523,-0.023555
0.964551,0.006875,-0.024668
0.966309,0.007383,-0.027246
0.967695,0.009082,-0.023398
0.966562,0.006680,-0.021973
0.968262,0.003555,-0.019941
0.966738,0.003105,-0.022051
0.967598,0.008438,-0.021777
0.966816,0.008809,-0.022187
0.966641,0.004570,-0.018867
0.964277,0.003770,-0.018633
0.966016,0.005020,-0.021641
0.967168,0.004395,-0.025078
0.967441,0.004766,-0.027129
0.967871,0.005898,-0.022500
0.969258,0.007480,-0.021797
0.966699,0.010000,-0.020723
0.967285,0.008379,-0.022832
0.966250,0.010840,-0.021719
0.967441,0.007793,-0.018984
0.968223,0.008730,-0.018945
0.966133,0.006562,-0.022852
0.966309,0.004570,-0.026523
0.966055,0.006016,-0.025078
0.966777,0.004082,-0.021680
0.966309,0.007441,-0.023320
0.964961,0.010664,-0.021934
0.965391,0.008633,-0.020078
0.968145,0.006465,-0.021445
0.967734,0.008750,-0.025664
0.967520,0.008477,-0.027363
0.967949,0.009707,-0.026660
0.966016,0.008047,-0.022480
0.967266,0.008223,-0.020645
0.968242,0.007891,-0.022637
0.968828,0.007402,-0.023652
0.966094,0.009023,-0.022637
0.966543,0.011699,-0.024863
0.967090,0.011777,-0.022402
0.965781,0.009805,-0.024941
0.966621,0.011543,-0.025137
0.967695,0.010781,-0.023086
0.967324,0.008887,-0.022734
0.966992,0.007910,-0.024121
0.967461,0.010625,-0.023691
0.967734,0.011426,-0.024590
0.967852,0.009062,-0.025273
0.968633,0.006387,-0.020820
0.966328,0.008125,-0.022910
0.967520,0.008652,-0.024922
0.968887,0.008867,-0.025703
0.964473,0.009492,-0.025215
0.966895,0.007910,-0.022285
0.966934,0.007656,-0.023086
0.967734,0.006523,-0.023770
0.967461,0.004629,-0.023066
0.968145,0.003555,-0.020684
0.966797,0.007129,-0.023770
0.966934,0.010859,-0.022402
0.969395,0.003242,-0.022324
0.971465,0.002773,-0.021973
0.966973,0.006504,-0.018594
0.965781,0.007598,-0.019219
0.967109,0.006348,-0.020605
0.968594,0.005078,-0.024180
0.966094,0.006602,-0.025000
0.965605,0.005781,-0.023457
0.966113,0.002441,-0.021563
0.969492,0.001758,-0.023945
0.968965,0.002422,-0.025176
0.968574,0.006250,-0.023633
0.966504,0.005762,-0.022480
0.966934,0.005801,-0.018672
0.965820,0.007637,-0.018867
0.965898,0.003125,-0.019414
0.967793,0.004395,-0.019316
0.968203,0.008906,-0.021426
0.968730,0.009844,-0.021855
0.966875,0.010430,-0.020645
0.967285,0.011250,-0.019961
0.968223,0.006250,-0.021934
0.966270,0.004102,-0.025098
0.964551,0.003398,-0.023184
0.967285,0.006230,-0.021445
0.967969,0.011719,-0.018281
0.967539,0.009844,-0.020781
0.969570,0.005293,-0.024648
0.969004,0.002852,-0.025410
0.967891,0.008945,-0.022441
0.968086,0.010859,-0.023105
0.968809,0.006250,-0.023867
0.970137,0.005195,-0.021484
0.968867,0.008906,-0.021348
0.967070,0.010156,-0.024453
0.966484,0.012715,-0.022754
0.966543,0.011641,-0.022734
0.967187,0.011523,-0.025273
0.969141,0.008047,-0.023535
0.970586,0.007617,-0.024258
0.969082,0.008555,-0.028770
0.970527,0.008730,-0.023184
0.970176,0.007227,-0.022324
0.969473,0.003145,-0.023828
0.969004,0.003320,-0.025313
0.968477,0.009316,-0.025254
